image_path,pano_id,stview_lat,stview_lng,tree_lat,tree_lng,lat_offset,lng_offset,image_x,image_y,theta,address,elevation,heading
./data/images/tests/KnYmc8Z4kstvPNkwr61Sdg_view0_tree0_box0.jpg,KnYmc8Z4kstvPNkwr61Sdg,30.71555570504747,76.79624362724218,30.715558356843562,76.79620837105648,0,0,2777.0,3634.0,-90,"536 Udyog Path, Chandigarh",358.0323181152344,5.6640866401554835
./data/images/tests/OEqrNP5QPLyKrHkoFQJ4Rw_view1_tree0_box0.jpg,OEqrNP5QPLyKrHkoFQJ4Rw,30.71563667587045,76.79616255614566,30.71560522613306,76.79615935566493,0,0,5678.0,3626.0,0,"536 Udyog Path, Chandigarh",358.0547790527344,5.655096340947592
./data/images/tests/dc79T2jvKvSXlfT_xQ_FqQ_view1_tree0_box0.jpg,dc79T2jvKvSXlfT_xQ_FqQ,30.71577557839866,76.79601925119029,30.71574040054064,76.79601567131255,0,0,5965.0,3596.0,0,"536 Udyog Path, Chandigarh",358.0919799804688,5.627798407142063
./data/images/tests/dc79T2jvKvSXlfT_xQ_FqQ_view2_tree0_box0.jpg,dc79T2jvKvSXlfT_xQ_FqQ,30.71577557839866,76.79601925119029,30.715771387977775,76.79607496358035,0,0,9552.0,3638.0,90,"536 Udyog Path, Chandigarh",358.0919799804688,5.627798407142063
./data/images/tests/ZggHeOs8roQWzGLIBGbqIw_view0_tree0_box1.jpg,ZggHeOs8roQWzGLIBGbqIw,30.7158430483254,76.79594592617092,30.715847920184075,76.79588115349526,0,0,4403.0,3288.0,-90,"536 Udyog Path, Chandigarh",358.0675354003906,5.608118711950813
./data/images/tests/RzbY0dlYBlMS9wm8TUtzUA_view0_tree0_box0.jpg,RzbY0dlYBlMS9wm8TUtzUA,30.7159772210279,76.79577427679727,30.715979852350102,76.79573929266402,0,0,2530.0,3623.0,-90,"536 Udyog Path, Chandigarh",358.1639099121094,5.435200195004186
./data/images/tests/fBemmQ0ITAxD1Ek63iDqng_view0_tree0_box0.jpg,fBemmQ0ITAxD1Ek63iDqng,30.7160682158345,76.79557815609546,30.716072771010698,76.7955175936707,0,0,2630.0,3500.0,-90,"536 Udyog Path, Chandigarh",358.2705993652344,5.18380737548063
./data/images/tests/OIuqQ8FpRizpFMLSUBqMww_view2_tree0_box0.jpg,OIuqQ8FpRizpFMLSUBqMww,30.71115328700056,76.80090525864097,30.71115147925649,76.80096546968551,0,0,9701.0,3543.0,90,Chandigarh,357.4009704589844,2.302259352847733
./data/images/tests/bP7FUjZuo6MBraZdOaSkHg_view2_tree0_box0.jpg,bP7FUjZuo6MBraZdOaSkHg,30.71131908711209,76.8006825633976,30.71131684396487,76.80075727652797,0,0,8510.0,3356.0,90,"Udyog Path, Chandigarh",357.4881591796875,2.4280212763723275
./data/images/tests/8DhwkOKHgXmEsbl-SgY9EA_view2_tree0_box0.jpg,8DhwkOKHgXmEsbl-SgY9EA,30.71145873867358,76.80052465198385,30.7114564235576,76.80060176228574,0,0,10130.0,3482.0,90,"Udyog Path, Chandigarh",357.5741882324219,2.48406856677748
./data/images/tests/LN3vBm1TP1RSGuW3W0C3Zg_view2_tree0_box0.jpg,LN3vBm1TP1RSGuW3W0C3Zg,30.71182789459592,76.80015038176917,30.71182662411591,76.80019269840001,0,0,10076.0,3645.0,90,"Udyog Path, Chandigarh",357.388427734375,2.5223842643287777
./data/images/tests/_dFZvEvzxXKYLb7FmbAMwQ_view0_tree0_box0.jpg,_dFZvEvzxXKYLb7FmbAMwQ,30.7119689267475,76.80001007416003,30.711969131365887,76.80000325876138,0,0,4333.0,4450.0,-90,"Udyog Path, Chandigarh",357.3566284179688,2.524547550082249
./data/images/tests/_dFZvEvzxXKYLb7FmbAMwQ_view0_tree0_box1.jpg,_dFZvEvzxXKYLb7FmbAMwQ,30.7119689267475,76.80001007416003,30.711969519550564,76.79999032913145,0,0,4125.0,3758.0,-90,"Udyog Path, Chandigarh",357.3566284179688,2.524547550082249
./data/images/tests/2x95sQko2uHO0iYjek0Ldw_view0_tree0_box0.jpg,2x95sQko2uHO0iYjek0Ldw,30.71233566639612,76.79963914726054,30.712336205611496,76.79962118706152,0,0,4599.0,3892.0,-90,"Udyog Path, Chandigarh",357.4181213378906,2.5020257293756667
./data/images/tests/zgfG4B6yv9E6v4-Gavu1tQ_view2_tree0_box0.jpg,zgfG4B6yv9E6v4-Gavu1tQ,30.71248734220338,76.79948176266106,30.712485713327496,76.79953601688383,0,0,8445.0,3551.0,90,"Udyog Path, Chandigarh",357.424072265625,2.5048801054320142
./data/images/tests/IVyV1f8KlA_IyQ5iS0053w_view0_tree0_box0.jpg,IVyV1f8KlA_IyQ5iS0053w,30.71269689462153,76.79926742705072,30.71269853501389,76.79921278836021,0,0,3037.0,3364.0,-90,"Udyog Path, Chandigarh",357.4054870605469,2.512523910392759
./data/images/tests/ChAitL9VoXDINMCzeM_CjQ_view2_tree0_box0.jpg,ChAitL9VoXDINMCzeM_CjQ,30.71284395380785,76.79911875626094,30.712842557656234,76.79916525917534,0,0,9361.0,3569.0,90,"Udyog Path, Chandigarh",357.4399108886719,2.5175626111751885
./data/images/tests/ChAitL9VoXDINMCzeM_CjQ_view2_tree0_box1.jpg,ChAitL9VoXDINMCzeM_CjQ,30.71284395380785,76.79911875626094,30.712841824734504,76.79918967105654,0,0,10851.0,3484.0,90,"Udyog Path, Chandigarh",357.4399108886719,2.5175626111751885
./data/images/tests/LvhZ7LfUHqb0G9s7H88nCw_view0_tree0_box0.jpg,LvhZ7LfUHqb0G9s7H88nCw,30.71306310217963,76.79890142723843,30.71306379374176,76.79887839248104,0,0,2626.0,3757.0,-90,"Udyog Path, Chandigarh",357.3973693847656,2.525896441174373
./data/images/tests/9t6MkCATE5nCkvbCPfAZXg_view0_tree0_box0.jpg,9t6MkCATE5nCkvbCPfAZXg,30.71321177863819,76.79875257996548,30.713212059581224,76.79874322223328,0,0,2730.0,4522.0,-90,"Udyog Path, Chandigarh",357.3709106445312,2.515525559257388
./data/images/tests/9t6MkCATE5nCkvbCPfAZXg_view2_tree0_box0.jpg,9t6MkCATE5nCkvbCPfAZXg,30.71321177863819,76.79875257996548,30.71321031465099,76.79880134251435,0,0,9223.0,3545.0,90,"Udyog Path, Chandigarh",357.3709106445312,2.515525559257388
./data/images/tests/n3OEAOPtv9Tgrw-HtqYYFQ_view0_tree0_box0.jpg,n3OEAOPtv9Tgrw-HtqYYFQ,30.71357892041286,76.79837980082877,30.71357941072387,76.79836346933037,0,0,2803.0,3911.0,-90,"Udyog Path, Chandigarh",357.2713623046875,2.5158877491656386
./data/images/tests/ErAP_cjJWNqHuQ5IXZT2vA_view0_tree0_box0.jpg,ErAP_cjJWNqHuQ5IXZT2vA,30.71371074831096,76.79824802951892,30.713711838777563,76.79821170762692,0,0,2080.0,3537.0,-90,"28 Udyog Path, Chandigarh",357.2445373535156,2.517174322288255
./data/images/tests/0eUfDlPBqiqFkx0YstAsdQ_view2_tree0_box0.jpg,0eUfDlPBqiqFkx0YstAsdQ,30.71393463903811,76.79802409719386,30.713933062998713,76.79807659235051,0,0,8899.0,3574.0,90,"28 Udyog Path, Chandigarh",357.2648010253906,2.522228469405007
./data/images/tests/FmEZfvLzQOTmF7cz7jjgJQ_view2_tree0_box0.jpg,FmEZfvLzQOTmF7cz7jjgJQ,30.71444356520281,76.79752095218467,30.71444201330433,76.7975726435271,0,0,10068.0,3544.0,90,"28 Udyog Path, Chandigarh",357.2814331054688,2.5147250130337095
./data/images/tests/NjiOH3hKLONC7OUbkq1tgg_view2_tree0_box0.jpg,NjiOH3hKLONC7OUbkq1tgg,30.71458799818535,76.79737527213614,30.714587187168913,76.79740228596737,0,0,10559.0,3633.0,90,"28 Udyog Path, Chandigarh",357.2525634765625,2.5112738225770763
./data/images/tests/SjnqtouwXEIxGlMwnzA12A_view0_tree0_box0.jpg,SjnqtouwXEIxGlMwnzA12A,30.7148080083352,76.79715301070685,30.71481043210538,76.79707227699112,0,0,4824.0,3433.0,-90,"28 Udyog Path, Chandigarh",357.2746887207031,2.5119089864970596
./data/images/tests/vcdpt_wFeqNrxz67HuggNg_view0_tree0_box0.jpg,vcdpt_wFeqNrxz67HuggNg,30.71494896747874,76.79701041108609,30.714949462905345,76.79699390896032,0,0,2680.0,4015.0,-90,"28 Udyog Path, Chandigarh",357.2840576171875,2.5148541763465784
./data/images/tests/9iLkOI7k3sqzKBMDzviSbg_view0_tree0_box0.jpg,9iLkOI7k3sqzKBMDzviSbg,30.71516300527845,76.79679457480661,30.715163275970603,76.79678555833158,0,0,3052.0,4566.0,-90,"28 Udyog Path, Chandigarh",357.3443908691406,2.519875566581922
./data/images/tests/atYc0V8SCCjfYG8aWO6xMw_view0_tree0_box0.jpg,atYc0V8SCCjfYG8aWO6xMw,30.71531186506716,76.79664590106721,30.715312177346103,76.79663549936113,0,0,4787.0,4336.0,-90,"28 Udyog Path, Chandigarh",357.4091186523438,2.5208593382885978
./data/images/tests/atYc0V8SCCjfYG8aWO6xMw_view2_tree0_box0.jpg,atYc0V8SCCjfYG8aWO6xMw,30.71531186506716,76.79664590106721,30.715310041785322,76.7967066322469,0,0,10907.0,3538.0,90,"28 Udyog Path, Chandigarh",357.4091186523438,2.5208593382885978
./data/images/tests/_MlbAap0XzXUXN5zB1DMqg_view2_tree0_box0.jpg,_MlbAap0XzXUXN5zB1DMqg,30.71552615046974,76.79643164860511,30.71552493565028,76.79647211287804,0,0,9958.0,3645.0,90,"28 Udyog Path, Chandigarh",357.5197143554688,2.5282261744959755
./data/images/tests/wkXNHbRmS8Vf5Bftu3lD4w_view0_tree0_box0.jpg,wkXNHbRmS8Vf5Bftu3lD4w,30.71567077488342,76.79628869605914,30.71567113365419,76.7962767457095,0,0,2889.0,4554.0,-90,"28 Udyog Path, Chandigarh",358.1632690429688,2.5296981036304618
./data/images/tests/y9ZoboL-UIddPm31GKunzg_view2_tree0_box0.jpg,y9ZoboL-UIddPm31GKunzg,30.71588604236117,76.796076467562,30.715884628485774,76.7961235623006,0,0,10868.0,3632.0,90,"28 Udyog Path, Chandigarh",358.1610717773438,2.5274107145701925
./data/images/tests/DKwTu5rKfxJidqoLFWE-bw_view2_tree0_box0.jpg,DKwTu5rKfxJidqoLFWE-bw,30.71602841722095,76.79594178898365,30.716027685639673,76.79596615731224,0,0,10545.0,3849.0,90,"28 Udyog Path, Chandigarh",358.173828125,2.6491083879552177
