image_path,pano_id,stview_lat,stview_lng,tree_lat,tree_lng,lat_offset,lng_offset,image_x,image_y,height,diameter,gem_species,gem_common_name,gem_description,gpt_species,gpt_common_name,gpt_description,theta,address,elevation,heading,conf
https://treeinventory-images.s3.amazonaws.com/Oa86rqnb9hdBaO7czXL7xw_view1_tree0_box0.jpg,Oa86rqnb9hdBaO7czXL7xw,30.71293488,76.79888673,30.71290793,76.79888398,0,0,2870.686231,7236.315711,0,0,Unknown,Probable Deciduous Tree,"The image shows a large group of trees in Udyog Path, Chandigarh.  Without a closer view or more specific details, it's difficult to identify the exact species.  The general appearance suggests a deciduous tree common in the region, but a precise identification is impossible from this distance.",Alstonia scholaris,Devil's tree,"A tall tree with dark green, glossy leaves and a straight trunk, often found in urban landscapes and known for its medicinal properties.",0,"Udyog Path, Chandigarh",357.64151,5.655750413,"tensor([0.5786], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/Oa86rqnb9hdBaO7czXL7xw_view0_tree0_box0.jpg,Oa86rqnb9hdBaO7czXL7xw,30.71293488,76.79888673,30.71293611,76.79887033,0,0,1802.217699,7772.455389,0,0,Unspecified,"Likely a broadleaf tree, potentially a species native to the region.","Based on the image alone, it's impossible to definitively identify the tree species.  The image shows a large, mature tree with a broad canopy, common to various broadleaf species.  Without additional details (e.g., leaf shape, bark texture) or a more comprehensive image, determining the exact species is not possible.  It's probable this tree is a species native to the Chandigarh region.",Ficus carica,Common Fig,"A deciduous tree known for its broad, palmate leaves and edible fruit. Commonly found in warm climates, the Common Fig is appreciated for its ornamental appearance and fruit.",-90,"Udyog Path, Chandigarh",357.64151,5.655750413,"tensor([0.1742], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/MUtuCpwU8JYFbGR8GX144g_view0_tree0_box0.jpg,MUtuCpwU8JYFbGR8GX144g,30.71300229,76.79881781,30.71300328,76.7988046,0,0,1589.337977,8071.758348,0,0,Unspecified,Unknown Tree Species,"Based on the image alone, it is impossible to identify the exact tree species.  The foliage suggests a broadleaf deciduous tree or possibly an evergreen species common to the region. More information, such as leaf shape, bark texture, or flower characteristics, would be necessary for a definitive identification.",Ficus carica,Common Fig,"The Common Fig is a deciduous tree known for its wide, lobed leaves and sweet edible fruit. It typically thrives in warm climates and can grow large, often reaching heights of 10-15 feet.",-90,"Udyog Path, Chandigarh",357.584198,5.649326336,"tensor([0.4838], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/LvhZ7LfUHqb0G9s7H88nCw_view0_tree0_box0.jpg,LvhZ7LfUHqb0G9s7H88nCw,30.7130631,76.79890143,30.71306336,76.7988927,0,0,1448.080617,9079.173564,0,0,Cannot be determined,Unknown,The image shows trees along a pathway.  Insufficient detail is available to identify the species.  More detailed images or information about the specific trees would be required.,Alstonia scholaris,Devil's tree,A tall evergreen tree known for its straight trunk and glossy leaves. It is often used as an ornamental tree and for shade.,-90,"Udyog Path, Chandigarh",357.3973694,2.525896441,"tensor([0.2484], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/9t6MkCATE5nCkvbCPfAZXg_view2_tree0_box0.jpg,9t6MkCATE5nCkvbCPfAZXg,30.71321178,76.79875258,30.71321032,76.79880127,0,0,4527.979828,7080.530287,0,0,Unknown,Cannot be determined from image alone,"The image shows a large leafy tree.  Without a closer view or more context, it is impossible to identify the species.  Further analysis would be required, including potentially leaf shape, bark characteristics, or fruit/flower structures.",Delonix regia,Flamboyant Tree,A large tree known for its spectacular display of bright orange-red flowers and feathery green leaves.,90,"Udyog Path, Chandigarh",357.3709106,2.515525559,"tensor([0.3416], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/9t6MkCATE5nCkvbCPfAZXg_view0_tree0_box0.jpg,9t6MkCATE5nCkvbCPfAZXg,30.71321178,76.79875258,30.71321206,76.79874322,0,0,1343.388357,9019.339143,0,0,Unknown,Mixed Deciduous Trees,"The image shows a variety of deciduous trees along a canal or waterway. Without a clearer view of leaves, specific species cannot be identified.  The location in Udyog Path, Chandigarh, suggests a mix of common Indian tree species.",Pongamia pinnata,Karanj,"A medium-sized tree known for its lush foliage and bean-like pods, often used for afforestation and as an oil source.",-90,"Udyog Path, Chandigarh",357.3709106,2.515525559,"tensor([0.1264], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/fTAcBMdNOBvK3kzxZLewFQ_view0_tree0_box0.jpg,fTAcBMdNOBvK3kzxZLewFQ,30.71322127,76.79859299,30.71322256,76.79857576,0,0,1174.235798,7793.192297,0,0,Unknown,Likely a broadleaf tree,"The image shows a tree with a substantial trunk and dense foliage.  Due to the image quality and lack of specific details, it's impossible to definitively identify the species.  It appears to be a common broadleaf tree species based on leaf structure typical of temperate climates.",Ficus benghalensis,Banyan Tree,The Banyan Tree is known for its expansive canopy and aerial roots that can develop into additional trunks. It is recognized for its broad leaves and is a significant tree in Indian culture.,-90,"Udyog Path, Chandigarh",357.6156311,5.651679505,"tensor([0.6876], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/84iFqSUgw9MLHc2LpF-hZg_view2_tree0_box0.jpg,84iFqSUgw9MLHc2LpF-hZg,30.71328488,76.79867785,30.71328342,76.79872638,0,0,4638.150852,7039.987634,0,0,Albizia lebbeck,Lebbeck,"A fast-growing, medium-sized tree known for its attractive, fern-like foliage and small, pinkish-white flowers.  It is common in tropical and subtropical regions, often used for shade and as an ornamental tree.",Dalbergia sissoo,Indian Rosewood or Shisham,"A fast-growing tree native to the Indian subcontinent, known for its valuable timber, which is used in furniture and flooring.",90,"Udyog Path, Chandigarh",357.3228149,2.51016648,"tensor([0.1146], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/H-e4yP8dMDUEXigvEYyo5w_view0_tree0_box0.jpg,H-e4yP8dMDUEXigvEYyo5w,30.71328567,76.79852662,30.71328684,76.79851101,0,0,1384.981225,8056.700182,0,0,Unknown,Unknown,"The image shows a tree in Udyog Path, Chandigarh.  Due to the low resolution and the lack of distinct features, the species cannot be identified accurately.  Further details or better image quality would be needed to determine the species.",Azadirachta indica,Neem,"A fast-growing tree native to the Indian subcontinent, known for its medicinal properties and evergreen leaves.",-90,"Udyog Path, Chandigarh",357.9199524,5.661917762,"tensor([0.2505], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/qN8-vVJFcTEEP4R228862A_view0_tree0_box0.jpg,qN8-vVJFcTEEP4R228862A,30.71343732,76.79837742,30.71343891,76.79835634,0,0,1864.32617,7769.592362,0,0,Uncertain,Unknown,"Based on the image alone, it is difficult to identify the tree species.  The image shows a large tree with dense foliage, but without further details (e.g., leaf shape, flower characteristics), a precise identification is not possible. It is likely a common tree species of the region.",Pongamia pinnata,Karanja,"A medium-sized tree known for its broad canopy and fragrant flowers, often found in tropical and subtropical regions.",-90,"Udyog Path, Chandigarh",357.8760071,5.673328342,"tensor([0.3779], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/wDEZe2pdhJ_L7r3sFJd5_w_view2_tree0_box0.jpg,wDEZe2pdhJ_L7r3sFJd5_w,30.71350817,76.79845057,30.71350657,76.79850389,0,0,5494.813078,7079.622977,0,0,,,,Mangifera indica,Mango Tree,"A tropical fruiting tree known for its sweet and juicy mangoes; it has dense, dark green foliage and can grow quite large.",90,"Udyog Path, Chandigarh",357.2849731,2.516916528,"tensor([0.2046], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/wDEZe2pdhJ_L7r3sFJd5_w_view0_tree0_box0.jpg,wDEZe2pdhJ_L7r3sFJd5_w,30.71350817,76.79845057,30.71350934,76.79841167,0,0,899.6114977,7130.703533,0,0,Cannot be determined,Unknown,The image quality is too low to identify the tree species.  More detailed or higher resolution images are needed.,Ailanthus altissima,Tree of Heaven,"A fast-growing tree known for its ability to thrive in urban environments, with large, pinnate leaves and a distinctive smell.",-90,"Udyog Path, Chandigarh",357.2849731,2.516916528,"tensor([0.1709], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/3C-Tomz1R43sd3o5oTsGKg_view1_tree0_box0.jpg,3C-Tomz1R43sd3o5oTsGKg,30.71357095,76.79824222,30.71354378,76.79823945,0,0,2970.902056,7331.053154,0,0,Unknown,Likely a species of  large deciduous tree,"The image shows a large tree with a broad canopy, common in the region, likely a species of large deciduous tree.  Precise identification requires more detailed characteristics (leaf shape, bark texture) and potentially a visual comparison with regional tree species databases.",Ficus benjamina,Weeping Fig,"A popular indoor and outdoor tree known for its glossy leaves and graceful appearance, often used in landscaping and streetscapes.",0,"Udyog Path, Chandigarh",357.4819336,5.64124311,"tensor([0.6405], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/n3OEAOPtv9Tgrw-HtqYYFQ_view2_tree0_box0.jpg,n3OEAOPtv9Tgrw-HtqYYFQ,30.71357892,76.7983798,30.71357617,76.79847153,0,0,5143.191106,6996.454783,0,0,,,,Dolichandrone falcifera,Thorny tree (or local variant),A large tree known for its broad canopy and golden-yellow trumpet-shaped flowers. Typically found in tropical regions and often used for shade.,90,"Udyog Path, Chandigarh",357.2713623,2.515887749,"tensor([0.2047], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/n3OEAOPtv9Tgrw-HtqYYFQ_view0_tree0_box0.jpg,n3OEAOPtv9Tgrw-HtqYYFQ,30.71357892,76.7983798,30.71357939,76.79836409,0,0,1429.338995,7861.909503,0,0,,,,Melia azedarach,Chinaberry or Persian Lilac,"A deciduous tree known for its attractive foliage and purple flowers, often planted as an ornamental. It produces small berry-like fruit.",-90,"Udyog Path, Chandigarh",357.2713623,2.515887749,"tensor([0.3806], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/dbFzQhSS_NEfthvFG39PIA_view2_tree0_box0.jpg,dbFzQhSS_NEfthvFG39PIA,30.71364957,76.79830973,30.71364843,76.79834768,0,0,5307.137255,7332.184476,0,0,Azadirachta indica,Neem,"A large deciduous tree, known for its medicinal properties.  Leaves are pinnately compound, and the tree is common in India.",Mangifera indica,Mango Tree,"Mango trees are large evergreen trees known for their dense, glossy green leaves and are prized for their sweet, juicy fruit.",90,"Udyog Path, Chandigarh",357.2238464,2.516053398,"tensor([0.8903], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/rqhqAqJcpC8qZkmSu8mcdg_view2_tree0_box0.jpg,rqhqAqJcpC8qZkmSu8mcdg,30.71370737,76.7980998,30.71370228,76.79816744,0,0,4734.545312,7065.534284,0,0,Not determinable from image alone,Unknown,"The image shows a dense grouping of trees with a teal/green tint, likely due to image processing or lighting.  Without a clearer view of leaf structure, bark, or other identifying features, it's impossible to determine the species.",Dalbergia sisu,Sheesham,"A fast-growing tree known for its durable timber and attractive foliage, often used for reforestation and in agricultural landscapes.",90,"Udyog Path, Chandigarh",357.5121155,5.646428284,"tensor([0.1328], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/ErAP_cjJWNqHuQ5IXZT2vA_view0_tree0_box0.jpg,ErAP_cjJWNqHuQ5IXZT2vA,30.71371075,76.79824803,30.71371175,76.79821469,0,0,1024.823302,7125.256657,0,0,,,,Melia azedarach,Chinaberry,"Chinaberry is a deciduous tree native to warm subtropical and tropical regions. It features compound leaves and produces clusters of small, fragrant flowers followed by yellow berries.",-90,"28 Udyog Path, Chandigarh",357.2445374,2.517174322,"tensor([0.1217], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/Tu9N_nB3W5Bd8Ixrt27G3w_view1_tree0_box0.jpg,Tu9N_nB3W5Bd8Ixrt27G3w,30.71387961,76.79785694,30.71384019,76.79785373,0,0,3670.054816,6908.144679,0,0,Unidentified Deciduous Tree,Likely a local tree species,"Based on the image alone, it is impossible to definitively identify the tree species. The image shows a leafy deciduous tree common in Chandigarh. Without more specific details like leaf shape, size, or flower characteristics, it is difficult to pinpoint a particular species. It's likely a locally common tree in the area, likely a broadleaf species adapted to the Chandigarh climate.",Dalbergia sissoo,Shisham,Shisham is a fast-growing tree known for its beautiful foliage and durable timber. It is often found in riverine forests and is commonly used in furniture making.,0,Chandigarh,357.3818054,4.754361464,"tensor([0.8509], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/ELNr5j3w-pMnz3r0rst8YA_view2_tree0_box0.jpg,ELNr5j3w-pMnz3r0rst8YA,30.71384885,76.79810948,30.71384718,76.79816537,0,0,5404.379615,7161.077149,0,0,Samanea saman,Rain Tree,"A large, fast-growing, deciduous tree known for its distinctive, fern-like foliage and abundant flowers.",Mangifera indica,Mango Tree,"A tropical fruiting tree known for its large, sweet, and juicy fruits, mango trees can grow up to 100 feet tall and have dense, evergreen foliage.",90,"28 Udyog Path, Chandigarh",357.2665405,2.521501693,"tensor([0.7196], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/zg2IIrxtUiNHDZ81Nkjtcw_view0_tree0_box0.jpg,zg2IIrxtUiNHDZ81Nkjtcw,30.7138557,76.79795095,30.71385737,76.79792867,0,0,1544.607329,7509.196331,0,0,Unknown,Deciduous Trees,"Based on the image, it's difficult to identify the exact species of trees. The foliage suggests broadleaf deciduous trees common in the region.  More detail, like leaf shape, bark texture, or flower/fruit, is needed for a more precise identification.",Dalbergia Sissoo,Indian Rosewood,"A fast-growing tree known for its durability and beautiful wood, commonly found in tropical and sub-tropical regions.",-90,"Udyog Path, Chandigarh",357.4688416,5.669658506,"tensor([0.3321], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/Tu9N_nB3W5Bd8Ixrt27G3w_view0_tree0_box0.jpg,Tu9N_nB3W5Bd8Ixrt27G3w,30.71387961,76.79785694,30.71388119,76.79783053,0,0,1355.045909,7442.942507,0,0,Unknown,Deciduous Tree,"Based on the image, it is difficult to identify the exact species of tree. The leaves suggest a deciduous tree common in park settings.  Without more specific details or a closer view, a more precise identification is not possible.",Tamarindus indica,Tamarind,"A tropical tree known for its pod-like fruit, which has a sweet and tangy flavor.",-90,Chandigarh,357.3818054,4.754361464,"tensor([0.6303], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/0eUfDlPBqiqFkx0YstAsdQ_view2_tree0_box0.jpg,0eUfDlPBqiqFkx0YstAsdQ,30.71393464,76.7980241,30.71393306,76.79807683,0,0,4473.06273,7131.375969,0,0,Samanea saman,Rain Tree,"A large, fast-growing tree known for its distinctive, fern-like leaves and profuse flowering.  It's a popular shade tree in many tropical and subtropical regions.",Mangifera indica,Mango Tree,"A tropical tree known for its delicious fruit, the mango tree has a dense canopy and can reach heights of up to 100 feet. Its broad, leathery leaves are typically dark green.",90,"28 Udyog Path, Chandigarh",357.264801,2.522228469,"tensor([0.2292], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/MjOiSSDUsQITRuT0SZoV1A_view2_tree0_box0.jpg,MjOiSSDUsQITRuT0SZoV1A,30.71400273,76.79795597,30.71400061,76.79802656,0,0,5251.648351,7057.639696,0,0,,,,Azadirachta indica,Neem,The Neem tree is a fast-growing evergreen tree known for its medicinal properties. It features pinnate leaves and can reach heights of 15 to 20 meters.,90,"28 Udyog Path, Chandigarh",357.2607422,2.52484609,"tensor([0.7180], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/SG8qH4hwY9H3y2oRK1C7Cg_view0_tree0_box0.jpg,SG8qH4hwY9H3y2oRK1C7Cg,30.71407252,76.79774119,30.71407319,76.79773225,0,0,1903.755027,9101.868771,0,0,Unknown,Unknown,"The image shows a section of a brick wall with some small trees and bushes growing at its base.  Due to the low resolution and lack of distinctive features, the specific tree species cannot be identified.",Sapindus mukorossi,Indian Soapberry,A medium to large-sized tree known for its round yellow fruits which contain soap-like saponins.,-90,"Udyog Path, Chandigarh",357.3890381,5.678669045,"tensor([0.6005], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/SG8qH4hwY9H3y2oRK1C7Cg_view0_tree0_box1.jpg,SG8qH4hwY9H3y2oRK1C7Cg,30.71407252,76.79774119,30.71407319,76.7977322,0,0,1485.967058,9124.676418,0,0,Unidentifiable,Unidentifiable,"The image shows a small tree or sapling growing next to a brick wall.  Without a clearer view of leaves, bark, or other distinctive features, it is impossible to identify the species.",Ficus religiosa,Banyan Tree,"A large, tree species known for its aerial roots and broad canopy, commonly found in urban areas in India.",-90,"Udyog Path, Chandigarh",357.3890381,5.678669045,"tensor([0.1698], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/6uxosF1nyKMPi3v96lQ7ZA_view0_tree0_box0.jpg,6uxosF1nyKMPi3v96lQ7ZA,30.71414489,76.79781495,30.7141454,76.79779799,0,0,2346.585191,7880.735466,0,0,Unknown,Unidentifiable Tree,"Based on the image alone, the tree species cannot be definitively identified.  The leaves and trunk characteristics are not specific enough to narrow down possibilities.  More detail, such as leaf shape, bark texture, and overall tree form would be needed for a reliable identification.",Ziziphus jujuba,Chinese Jujube,"A deciduous tree known for its small, edible fruits, often found in warmer climates.",-90,"28 Udyog Path, Chandigarh",357.2458496,2.5253196,"tensor([0.7507], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/oiV6NqKVIVs5I4Dx4ZaugQ_view0_tree0_box0.jpg,oiV6NqKVIVs5I4Dx4ZaugQ,30.71421428,76.79760299,30.71421496,76.79759385,0,0,1646.098652,9130.271832,0,0,Unspecified,Deciduous Tree,"The image shows a section of a tree, likely a deciduous species common to the Udyog Path, Chandigarh area.  Due to the low resolution and obscuring foliage, precise identification is not possible.  It is a mature tree with a substantial trunk and extensive canopy.  The vegetation suggests a typical urban landscape tree.",Ficus carica,Common Fig,"A deciduous tree known for its broad, lobed leaves and sweet fruits, often grown in warm climates.",-90,"Udyog Path, Chandigarh",357.4007874,5.663657339,"tensor([0.6308], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/McjkXdmSxnJiG1xStPVpJA_view2_tree0_box0.jpg,McjkXdmSxnJiG1xStPVpJA,30.71434807,76.79746603,30.71433926,76.79758306,0,0,4452.645658,7085.787656,0,0,Azadirachta indica,Neem tree,"A large deciduous tree, known for its medicinal properties.  It is common in India and has a distinctive leaf structure.",Delonix regia,Royal Poinciana,"A stunning tree known for its large, vibrant red flowers and broad, spreading canopy, often found in tropical and subtropical regions.",90,"Udyog Path, Chandigarh",357.4117126,5.646245059,"tensor([0.1040], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/BBwnrNpjqIYg93rPyvrWJQ_view2_tree0_box0.jpg,BBwnrNpjqIYg93rPyvrWJQ,30.71436387,76.79760017,30.71436166,76.79767359,0,0,5620.808892,6947.56503,0,0,Azadirachta indica,Neem,"A large deciduous tree, widely planted in India and other tropical regions.  Known for its medicinal properties and for its tolerance of various soil conditions.  The leaves are pinnately compound and the flowers are small, white or greenish-yellow.",Mangifera indica,Mango Tree,"The Mango Tree is a tropical fruiting tree known for its sweet, juicy fruits. It has a broad canopy, dark green leaves, and can grow quite large, making it a popular choice in residential areas.",90,"28 Udyog Path, Chandigarh",357.2824402,2.522862302,"tensor([0.8491], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/BBwnrNpjqIYg93rPyvrWJQ_view0_tree0_box1.jpg,BBwnrNpjqIYg93rPyvrWJQ,30.71436387,76.79760017,30.71436418,76.79758983,0,0,2254.699464,8805.983885,0,0,Unidentifiable,Unknown,"The image shows trees, but the species cannot be definitively identified from this view.  More information, such as specific foliage shapes or bark patterns, would be required for identification.",Pongamia pinnata,Karanj,"A medium-sized tree known for its aromatic flowers and foliage, often found in tropical and subtropical regions. It is used for its medicinal properties and as a shade tree.",-90,"28 Udyog Path, Chandigarh",357.2824402,2.522862302,"tensor([0.1845], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/BBwnrNpjqIYg93rPyvrWJQ_view0_tree0_box0.jpg,BBwnrNpjqIYg93rPyvrWJQ,30.71436387,76.79760017,30.7143643,76.79758561,0,0,1074.920579,8190.785342,0,0,Unknown,Possible Indian Almond or another broadleaf tree species,"The image shows a medium-sized tree with a broad canopy and a rough-textured trunk.  Based on the location (Chandigarh, India),  and the general leaf and trunk appearance, it could potentially be an Indian Almond tree, or another broadleaf tree species common to the region.  Without a definitive view of the leaves, flowers, or fruit, a precise identification is not possible.",Moraceae,Mulberry,"A deciduous tree known for its broad leaves and fruit, which is often eaten by birds and other wildlife.",-90,"28 Udyog Path, Chandigarh",357.2824402,2.522862302,"tensor([0.3908], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/IjD4p9LPqq5btaWET3ivYA_view1_tree0_box0.jpg,IjD4p9LPqq5btaWET3ivYA,30.7144154,76.7973964,30.71439629,76.79739445,0,0,3000.893968,7424.474228,0,0,Unknown,Likely a variety of deciduous tree,"Based on the image alone, it is impossible to definitively identify the tree species. The image shows a variety of leafy trees along a road.  The leaves appear to be broadleaf, suggesting a deciduous species common in the area.  Without more specific features (e.g., leaf shape, bark texture), a precise identification isn't possible.",Delonix regia,Flame Tree,"A large, deciduous tree known for its striking red flowers and broad canopy, often planted in urban landscapes for shade.",0,"Udyog Path, Chandigarh",357.4515991,5.646809116,"tensor([0.8028], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/IjD4p9LPqq5btaWET3ivYA_view2_tree0_box0.jpg,IjD4p9LPqq5btaWET3ivYA,30.7144154,76.7973964,30.71440888,76.79748311,0,0,4369.810731,7078.804363,0,0,,,,Ficus religiosa,Peepal Tree,A large tree known for its heart-shaped leaves and significant cultural and religious importance in India.,90,"Udyog Path, Chandigarh",357.4515991,5.646809116,"tensor([0.2522], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/IjD4p9LPqq5btaWET3ivYA_view0_tree0_box1.jpg,IjD4p9LPqq5btaWET3ivYA,30.7144154,76.7973964,30.71441697,76.79737551,0,0,1081.312631,7602.704035,0,0,Unknown,Deciduous Tree,"The image shows a large deciduous tree in Udyog Path, Chandigarh.  Due to the limited detail and lack of specific features, it's not possible to identify the exact species.  The general appearance suggests a common, broadleaf tree species common to the area.",Ficus carica,Fig Tree,"A deciduous tree known for its edible fruit, characterized by broad lobed leaves and a wide canopy.",-90,"Udyog Path, Chandigarh",357.4515991,5.646809116,"tensor([0.1112], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/IjD4p9LPqq5btaWET3ivYA_view0_tree0_box0.jpg,IjD4p9LPqq5btaWET3ivYA,30.7144154,76.7973964,30.71441706,76.79737434,0,0,962.978051,7551.920798,0,0,Unknown,Likely a deciduous tree,"Based on the image alone, it is difficult to definitively identify the tree species. The image shows a tree with a somewhat rough, gray-toned trunk and dense foliage.  The location in Udyog Path, Chandigarh, suggests it could be a common species found in the area, but without more detail it's impossible to be certain.",Tamarindus indica,Tamarind,"The Tamarind tree is a tropical tree known for its pod-like fruit that is tangy and sweet, often used in cooking. It has a dense, leafy canopy and can grow quite large.",-90,"Udyog Path, Chandigarh",357.4515991,5.646809116,"tensor([0.1389], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/FmEZfvLzQOTmF7cz7jjgJQ_view2_tree0_box0.jpg,FmEZfvLzQOTmF7cz7jjgJQ,30.71444357,76.79752095,30.71444177,76.79758073,0,0,5050.032595,7053.869196,0,0,,,,Mangifera indica,Mango Tree,"A tropical tree known for its large, luscious fruit, the mango tree can grow up to 100 feet tall, featuring broad, evergreen leaves and a dense canopy.",90,"28 Udyog Path, Chandigarh",357.2814331,2.514725013,"tensor([0.6922], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/Vt5JbJh-_y6xK2QCci2MfA_view2_tree0_box0.jpg,Vt5JbJh-_y6xK2QCci2MfA,30.71455178,76.79725785,30.71454591,76.79733599,0,0,4799.200349,7086.20198,0,0,Azadirachta indica,Neem Tree,"A large, deciduous tree commonly found in the Indian subcontinent.  Known for its medicinal properties and use in various traditional practices.  Leaves are pinnately compound, and the tree often has a spreading canopy.",Mangifera indica,Mango tree,"A large, evergreen tropical tree known for its dense canopy and sweet, juicy fruit.",90,"Udyog Path, Chandigarh",357.4663696,5.651443017,"tensor([0.8605], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/Vt5JbJh-_y6xK2QCci2MfA_view0_tree0_box0.jpg,Vt5JbJh-_y6xK2QCci2MfA,30.71455178,76.79725785,30.71455242,76.7972494,0,0,1990.355975,8178.73798,0,0,Unidentifiable,Unknown,"The image shows a large tree in Udyog Path, Chandigarh.  Due to the low resolution and the lack of distinguishing features, the tree species cannot be identified with certainty.",Moringa oleifera,Drumstick Tree,The Drumstick Tree is known for its nutrient-rich leaves and long pods. It typically grows as a small to medium-sized tree and is often found in subtropical and tropical regions.,-90,"Udyog Path, Chandigarh",357.4663696,5.651443017,"tensor([0.1020], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/NjiOH3hKLONC7OUbkq1tgg_view2_tree0_box0.jpg,NjiOH3hKLONC7OUbkq1tgg,30.714588,76.79737527,30.71458718,76.79740237,0,0,5187.092337,7260.646483,0,0,Albizia lebbeck,Siris Tree,"The Albizia lebbeck, commonly known as the siris tree, is a fast-growing, deciduous tree native to the Indian subcontinent. It is known for its distinctive, fern-like foliage and its ability to thrive in a range of climates and soil conditions.  These characteristics make it a popular choice for landscaping, especially in warm climates and along roadsides.",Delonix regia,Royal Poinciana,"A large flowering tree known for its vibrant red-orange flowers, often seen in tropical and subtropical regions.",90,"28 Udyog Path, Chandigarh",357.2525635,2.511273823,"tensor([0.1115], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/jLoD9tKVyXhhJxy4-2RT5w_view0_tree0_box0.jpg,jLoD9tKVyXhhJxy4-2RT5w,30.71462049,76.79718813,30.71462283,76.79715702,0,0,1366.780879,6934.075947,0,0,Unknown,Deciduous Tree (likely),"Based on the image, it is difficult to definitively identify the tree species. The foliage suggests a deciduous tree common in the region, but more details are needed for a conclusive identification. The image quality is not ideal for accurate species determination.",Ficus carica,Fig tree,"A medium-sized tree that is known for its large, lobed leaves and sweet edible fruit.",-90,"Udyog Path, Chandigarh",357.5050659,5.650787346,"tensor([0.2027], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/fykW_TILuv4zBTP-IHbQPA_view2_tree0_box0.jpg,fykW_TILuv4zBTP-IHbQPA,30.71473419,76.79722827,30.71473343,76.79725368,0,0,4741.024617,7298.92173,0,0,Unspecified,Possible species in the area,"Due to the low resolution and lack of detail, precise tree species identification is not possible.  The image likely shows a common tree species frequently found in Chandigarh's parks, but more information is required to definitively identify it.",Aesculus indica,Indian Horse Chestnut,"A large deciduous tree known for its broad canopy and palmate leaves, which produces large, spiky seed capsules.",90,"28 Udyog Path, Chandigarh",357.2756653,2.512939097,"tensor([0.7990], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/SjnqtouwXEIxGlMwnzA12A_view0_tree0_box0.jpg,SjnqtouwXEIxGlMwnzA12A,30.71480801,76.79715301,30.71481007,76.79708438,0,0,2215.727068,6967.951357,0,0,Unknown,Unidentified Tree,"Based on the image alone, it is not possible to identify the tree species.  The image shows a leafy tree, but more details (leaf shape, texture, fruit/flowers, bark) are needed for species identification.",Ailanthus altissima,Tree of Heaven,A fast-growing tree known for its large pinnate leaves and ability to thrive in urban environments.,-90,"28 Udyog Path, Chandigarh",357.2746887,2.511908986,"tensor([0.1020], device='cuda:0')"
