image_path,pano_id,stview_lat,stview_lng,tree_lat,tree_lng,lat_offset,lng_offset,image_x,image_y,theta,address,elevation,heading
./data/images/tests/vqg1blqCjtQ_5aql5KSiEA_view0_tree0_box0.jpg,vqg1blqCjtQ_5aql5KSiEA,30.71428097423336,76.79753468395086,30.714282083512042,76.7975199360687,0,0,1893.0,4024.0,-90,"Udyog Path, Chandigarh",357.3952941894531,5.649815825138184
./data/images/tests/McjkXdmSxnJiG1xStPVpJA_view0_tree0_box0.jpg,McjkXdmSxnJiG1xStPVpJA,30.71434806577615,76.7974660251048,30.714349793640572,76.79744305308688,0,0,1510.0,3759.0,-90,"Udyog Path, Chandigarh",357.4117126464844,5.6462450587486055
./data/images/tests/McjkXdmSxnJiG1xStPVpJA_view2_tree0_box0.jpg,McjkXdmSxnJiG1xStPVpJA,30.71434806577615,76.7974660251048,30.714339423108438,76.79758092885479,0,0,8887.0,3583.0,90,"Udyog Path, Chandigarh",357.4117126464844,5.6462450587486055
./data/images/tests/IjD4p9LPqq5btaWET3ivYA_view0_tree0_box0.jpg,IjD4p9LPqq5btaWET3ivYA,30.71441540201888,76.79739639795434,30.714416975208742,76.79737548232774,0,0,2098.0,3805.0,-90,"Udyog Path, Chandigarh",357.4515991210938,5.646809116267484
./data/images/tests/IjD4p9LPqq5btaWET3ivYA_view2_tree0_box0.jpg,IjD4p9LPqq5btaWET3ivYA,30.71441540201888,76.79739639795434,30.71440956702376,76.79747397406915,0,0,10156.0,3594.0,90,"Udyog Path, Chandigarh",357.4515991210938,5.646809116267484
./data/images/tests/IjD4p9LPqq5btaWET3ivYA_view2_tree0_box1.jpg,IjD4p9LPqq5btaWET3ivYA,30.71441540201888,76.79739639795434,30.714409261289337,76.79747803878361,0,0,8918.0,3342.0,90,"Udyog Path, Chandigarh",357.4515991210938,5.646809116267484
./data/images/tests/Vt5JbJh-_y6xK2QCci2MfA_view0_tree0_box0.jpg,Vt5JbJh-_y6xK2QCci2MfA,30.71455178333411,76.79725784773139,30.714552437879654,76.7972491455136,0,0,3888.0,4078.0,-90,"Udyog Path, Chandigarh",357.4663696289062,5.6514430165642215
./data/images/tests/Vt5JbJh-_y6xK2QCci2MfA_view2_tree0_box0.jpg,Vt5JbJh-_y6xK2QCci2MfA,30.71455178333411,76.79725784773139,30.714545879709853,76.79733633637618,0,0,9610.0,3617.0,90,"Udyog Path, Chandigarh",357.4663696289062,5.6514430165642215
./data/images/tests/Vt5JbJh-_y6xK2QCci2MfA_view2_tree0_box1.jpg,Vt5JbJh-_y6xK2QCci2MfA,30.71455178333411,76.79725784773139,30.714542115082505,76.79738638673871,0,0,8331.0,3436.0,90,"Udyog Path, Chandigarh",357.4663696289062,5.6514430165642215
./data/images/tests/VLp30JlYvVAwZi4yKrTokw_view1_tree0_box0.jpg,VLp30JlYvVAwZi4yKrTokw,30.71475800240898,76.79704720532486,30.714736659535834,76.79704503338816,0,0,5370.0,3717.0,0,"Udyog Path, Chandigarh",357.508544921875,5.649560694305755
./data/images/tests/VLp30JlYvVAwZi4yKrTokw_view2_tree0_box0.jpg,VLp30JlYvVAwZi4yKrTokw,30.71475800240898,76.79704720532486,30.714752641664145,76.79711847657042,0,0,8923.0,3609.0,90,"Udyog Path, Chandigarh",357.508544921875,5.649560694305755
./data/images/tests/rIvS36yh_WC3RCMabYe4mw_view0_tree0_box0.jpg,rIvS36yh_WC3RCMabYe4mw,30.71498017368226,76.79681834146255,30.714981047511653,76.7968067238009,0,0,2630.0,4182.0,-90,"Udyog Path, Chandigarh",357.5213012695312,5.6519809751044185
./data/images/tests/rIvS36yh_WC3RCMabYe4mw_view2_tree0_box0.jpg,rIvS36yh_WC3RCMabYe4mw,30.71498017368226,76.79681834146255,30.71497292482382,76.79691471532574,0,0,10048.0,3534.0,90,"Udyog Path, Chandigarh",357.5213012695312,5.6519809751044185
./data/images/tests/QWsGALoeRGc8_TqwV7Q9QQ_view0_tree0_box0.jpg,QWsGALoeRGc8_TqwV7Q9QQ,30.71504954448584,76.79674924209847,30.715050394114368,76.79673794618218,0,0,3661.0,4259.0,-90,"Udyog Path, Chandigarh",357.5379943847656,5.65580580706199
./data/images/tests/QWsGALoeRGc8_TqwV7Q9QQ_view0_tree0_box1.jpg,QWsGALoeRGc8_TqwV7Q9QQ,30.71504954448584,76.79674924209847,30.715050394114368,76.79673794618218,0,0,3661.0,4259.0,-90,"Udyog Path, Chandigarh",357.5379943847656,5.65580580706199
./data/images/tests/QWsGALoeRGc8_TqwV7Q9QQ_view0_tree0_box2.jpg,QWsGALoeRGc8_TqwV7Q9QQ,30.71504954448584,76.79674924209847,30.715050416209642,76.79673765242256,0,0,3661.0,4237.0,-90,"Udyog Path, Chandigarh",357.5379943847656,5.65580580706199
./data/images/tests/MrslhjHzqBKAtkXpz0ZruQ_view0_tree0_box0.jpg,MrslhjHzqBKAtkXpz0ZruQ,30.71511843915584,76.79667970257239,30.715119340861193,76.79666771427924,0,0,4361.0,4192.0,-90,"Udyog Path, Chandigarh",357.491455078125,5.660718274008749
./data/images/tests/rvZ4uiA49DDD337Di5TFAQ_view1_tree0_box0.jpg,rvZ4uiA49DDD337Di5TFAQ,30.71519484107678,76.7966027689249,30.71515322296636,76.79659853368013,0,0,5898.0,3521.0,0,"Udyog Path, Chandigarh",357.4884338378906,5.6640909012132274
./data/images/tests/_ZIxH7KTqpwlqAhTfeTqGg_view2_tree0_box0.jpg,_ZIxH7KTqpwlqAhTfeTqGg,30.71534906804539,76.79644934161203,30.715345809629984,76.79649266265994,0,0,9208.0,3602.0,90,"Udyog Path, Chandigarh",357.5341491699219,5.667815598313811
./data/images/tests/XOpWXHEYaPHyfCJjlp7sfg_view1_tree0_box0.jpg,XOpWXHEYaPHyfCJjlp7sfg,30.71541901401958,76.79637997796856,30.715399564887406,76.79637799873295,0,0,5209.0,3751.0,0,"Udyog Path, Chandigarh",357.5538330078125,5.6683903084770515
./data/images/tests/XOpWXHEYaPHyfCJjlp7sfg_view2_tree0_box0.jpg,XOpWXHEYaPHyfCJjlp7sfg,30.71541901401958,76.79637997796856,30.715415258266418,76.79642991120443,0,0,10468.0,3588.0,90,"Udyog Path, Chandigarh",357.5538330078125,5.6683903084770515
./data/images/tests/1FApyXQwcUEy8-jTBPvFZQ_view0_tree0_box0.jpg,1FApyXQwcUEy8-jTBPvFZQ,30.71548485713284,76.79631343108652,30.715487309098062,76.7962808317225,0,0,1889.0,3686.0,-90,"536 Udyog Path, Chandigarh",358.0133056640625,5.668635319297336
./data/images/tests/1FApyXQwcUEy8-jTBPvFZQ_view0_tree0_box1.jpg,1FApyXQwcUEy8-jTBPvFZQ,30.71548485713284,76.79631343108652,30.715485844108475,76.79630030906283,0,0,1893.0,4308.0,-90,"536 Udyog Path, Chandigarh",358.0133056640625,5.668635319297336
./data/images/tests/1FApyXQwcUEy8-jTBPvFZQ_view2_tree0_box0.jpg,1FApyXQwcUEy8-jTBPvFZQ,30.71548485713284,76.79631343108652,30.715480484551875,76.79637156514454,0,0,11393.0,3601.0,90,"536 Udyog Path, Chandigarh",358.0133056640625,5.668635319297336
./data/images/tests/KnYmc8Z4kstvPNkwr61Sdg_view0_tree0_box0.jpg,KnYmc8Z4kstvPNkwr61Sdg,30.71555570504747,76.79624362724218,30.715556827788795,76.79622870017627,0,0,2742.0,4144.0,-90,"536 Udyog Path, Chandigarh",358.0323181152344,5.6640866401554835
./data/images/tests/KnYmc8Z4kstvPNkwr61Sdg_view2_tree0_box0.jpg,KnYmc8Z4kstvPNkwr61Sdg,30.71555570504747,76.79624362724218,30.715545490821096,76.7963794263243,0,0,8513.0,3574.0,90,"536 Udyog Path, Chandigarh",358.0323181152344,5.6640866401554835
./data/images/tests/OEqrNP5QPLyKrHkoFQJ4Rw_view2_tree0_box0.jpg,OEqrNP5QPLyKrHkoFQJ4Rw,30.71563667587045,76.79616255614566,30.715629430555495,76.79625888355396,0,0,11204.0,3524.0,90,"536 Udyog Path, Chandigarh",358.0547790527344,5.655096340947592
./data/images/tests/dc79T2jvKvSXlfT_xQ_FqQ_view1_tree0_box0.jpg,dc79T2jvKvSXlfT_xQ_FqQ,30.71577557839866,76.79601925119029,30.71574322235989,76.79601595847514,0,0,5964.0,3631.0,0,"536 Udyog Path, Chandigarh",358.0919799804688,5.627798407142063
./data/images/tests/ZggHeOs8roQWzGLIBGbqIw_view0_tree0_box0.jpg,ZggHeOs8roQWzGLIBGbqIw,30.7158430483254,76.79594592617092,30.715844411988655,76.79592779594377,0,0,5185.0,3954.0,-90,"536 Udyog Path, Chandigarh",358.0675354003906,5.608118711950813
./data/images/tests/RzbY0dlYBlMS9wm8TUtzUA_view0_tree0_box0.jpg,RzbY0dlYBlMS9wm8TUtzUA,30.7159772210279,76.79577427679727,30.715978505573297,76.79575719843814,0,0,2216.0,4027.0,-90,"536 Udyog Path, Chandigarh",358.1639099121094,5.435200195004186
./data/images/tests/RzbY0dlYBlMS9wm8TUtzUA_view2_tree0_box0.jpg,RzbY0dlYBlMS9wm8TUtzUA,30.7159772210279,76.79577427679727,30.71597348305338,76.79582397395197,0,0,10818.0,3624.0,90,"536 Udyog Path, Chandigarh",358.1639099121094,5.435200195004186
./data/images/tests/8DhwkOKHgXmEsbl-SgY9EA_view2_tree0_box0.jpg,8DhwkOKHgXmEsbl-SgY9EA,30.71145873867358,76.80052465198385,30.711456423266842,76.80060177196994,0,0,10129.0,3507.0,90,"Udyog Path, Chandigarh",357.5741882324219,2.48406856677748
./data/images/tests/-liczr6i3EZyfnJpSAOh_w_view2_tree0_box0.jpg,-liczr6i3EZyfnJpSAOh_w,30.71159749620509,76.80038064786686,30.711596462559097,76.80041507607922,0,0,9031.0,3741.0,90,"Udyog Path, Chandigarh",357.7250671386719,2.516973519942064
./data/images/tests/LN3vBm1TP1RSGuW3W0C3Zg_view2_tree0_box0.jpg,LN3vBm1TP1RSGuW3W0C3Zg,30.71182789459592,76.80015038176917,30.711825782435454,76.80022073249745,0,0,11155.0,3526.0,90,"Udyog Path, Chandigarh",357.388427734375,2.5223842643287777
./data/images/tests/LN3vBm1TP1RSGuW3W0C3Zg_view2_tree0_box1.jpg,LN3vBm1TP1RSGuW3W0C3Zg,30.71182789459592,76.80015038176917,30.71182662411591,76.80019269840001,0,0,9461.0,3664.0,90,"Udyog Path, Chandigarh",357.388427734375,2.5223842643287777
./data/images/tests/_dFZvEvzxXKYLb7FmbAMwQ_view2_tree0_box0.jpg,_dFZvEvzxXKYLb7FmbAMwQ,30.7119689267475,76.80001007416003,30.71196687883618,76.80007828503004,0,0,9637.0,3531.0,90,"Udyog Path, Chandigarh",357.3566284179688,2.524547550082249
./data/images/tests/RTygSyFP5JOUGnrYMUdkYA_view2_tree0_box0.jpg,RTygSyFP5JOUGnrYMUdkYA,30.71218921294319,76.79979037008329,30.712187506250142,76.79984721602737,0,0,11580.0,3542.0,90,"Udyog Path, Chandigarh",357.3935241699219,2.5122733069341825
./data/images/tests/2x95sQko2uHO0iYjek0Ldw_view0_tree0_box0.jpg,2x95sQko2uHO0iYjek0Ldw,30.71233566639612,76.79963914726054,30.71233609600272,76.79962483792,0,0,4450.0,4046.0,-90,"Udyog Path, Chandigarh",357.4181213378906,2.5020257293756667
./data/images/tests/2x95sQko2uHO0iYjek0Ldw_view1_tree0_box0.jpg,2x95sQko2uHO0iYjek0Ldw,30.71233566639612,76.79963914726054,30.71232812920212,76.79963884111696,0,0,4612.0,4562.0,0,"Udyog Path, Chandigarh",357.4181213378906,2.5020257293756667
./data/images/tests/zgfG4B6yv9E6v4-Gavu1tQ_view0_tree0_box0.jpg,zgfG4B6yv9E6v4-Gavu1tQ,30.71248734220338,76.79948176266106,30.71248788133388,76.79946380526073,0,0,3621.0,3864.0,-90,"Udyog Path, Chandigarh",357.424072265625,2.5048801054320142
./data/images/tests/zgfG4B6yv9E6v4-Gavu1tQ_view2_tree0_box0.jpg,zgfG4B6yv9E6v4-Gavu1tQ,30.71248734220338,76.79948176266106,30.712485713327496,76.79953601688383,0,0,8443.0,3548.0,90,"Udyog Path, Chandigarh",357.424072265625,2.5048801054320142
./data/images/tests/IVyV1f8KlA_IyQ5iS0053w_view0_tree0_box0.jpg,IVyV1f8KlA_IyQ5iS0053w,30.71269689462153,76.79926742705072,30.71269910683654,76.79919374173683,0,0,1742.0,3415.0,-90,"Udyog Path, Chandigarh",357.4054870605469,2.512523910392759
./data/images/tests/IVyV1f8KlA_IyQ5iS0053w_view1_tree0_box0.jpg,IVyV1f8KlA_IyQ5iS0053w,30.71269689462153,76.79926742705072,30.712689565154804,76.79926712934343,0,0,4537.0,4508.0,0,"Udyog Path, Chandigarh",357.4054870605469,2.512523910392759
./data/images/tests/IVyV1f8KlA_IyQ5iS0053w_view2_tree0_box0.jpg,IVyV1f8KlA_IyQ5iS0053w,30.71269689462153,76.79926742705072,30.712694898141258,76.79933392539608,0,0,8976.0,3535.0,90,"Udyog Path, Chandigarh",357.4054870605469,2.512523910392759
./data/images/tests/ChAitL9VoXDINMCzeM_CjQ_view2_tree0_box0.jpg,ChAitL9VoXDINMCzeM_CjQ,30.71284395380785,76.79911875626094,30.71284213757873,76.79917925097766,0,0,9354.0,3525.0,90,"Udyog Path, Chandigarh",357.4399108886719,2.5175626111751885
./data/images/tests/LvhZ7LfUHqb0G9s7H88nCw_view2_tree0_box0.jpg,LvhZ7LfUHqb0G9s7H88nCw,30.71306310217963,76.79890142723843,30.713060748203294,76.79897983316543,0,0,11269.0,3492.0,90,"Udyog Path, Chandigarh",357.3973693847656,2.525896441174373
./data/images/tests/9t6MkCATE5nCkvbCPfAZXg_view2_tree0_box0.jpg,9t6MkCATE5nCkvbCPfAZXg,30.71321177863819,76.79875257996548,30.71321031465099,76.79880134251435,0,0,9214.0,3546.0,90,"Udyog Path, Chandigarh",357.3709106445312,2.515525559257388
./data/images/tests/9t6MkCATE5nCkvbCPfAZXg_view2_tree0_box1.jpg,9t6MkCATE5nCkvbCPfAZXg,30.71321177863819,76.79875257996548,30.713209912297643,76.79881474401043,0,0,11517.0,3503.0,90,"Udyog Path, Chandigarh",357.3709106445312,2.515525559257388
./data/images/tests/9t6MkCATE5nCkvbCPfAZXg_view2_tree0_box2.jpg,9t6MkCATE5nCkvbCPfAZXg,30.71321177863819,76.79875257996548,30.713210338184844,76.79880055865249,0,0,10705.0,3548.0,90,"Udyog Path, Chandigarh",357.3709106445312,2.515525559257388
./data/images/tests/n3OEAOPtv9Tgrw-HtqYYFQ_view0_tree0_box0.jpg,n3OEAOPtv9Tgrw-HtqYYFQ,30.71357892041286,76.79837980082877,30.71357941072387,76.79836346933037,0,0,2805.0,3915.0,-90,"Udyog Path, Chandigarh",357.2713623046875,2.5158877491656386
./data/images/tests/n3OEAOPtv9Tgrw-HtqYYFQ_view0_tree0_box1.jpg,n3OEAOPtv9Tgrw-HtqYYFQ,30.71357892041286,76.79837980082877,30.71357941072387,76.79836346933037,0,0,2805.0,3915.0,-90,"Udyog Path, Chandigarh",357.2713623046875,2.5158877491656386
./data/images/tests/n3OEAOPtv9Tgrw-HtqYYFQ_view2_tree0_box0.jpg,n3OEAOPtv9Tgrw-HtqYYFQ,30.71357892041286,76.79837980082877,30.713577238336608,76.79843582765821,0,0,11528.0,3547.0,90,"Udyog Path, Chandigarh",357.2713623046875,2.5158877491656386
./data/images/tests/n3OEAOPtv9Tgrw-HtqYYFQ_view2_tree0_box1.jpg,n3OEAOPtv9Tgrw-HtqYYFQ,30.71357892041286,76.79837980082877,30.71357713986222,76.79843910763209,0,0,8570.0,3538.0,90,"Udyog Path, Chandigarh",357.2713623046875,2.5158877491656386
./data/images/tests/ErAP_cjJWNqHuQ5IXZT2vA_view0_tree0_box0.jpg,ErAP_cjJWNqHuQ5IXZT2vA,30.71371074831096,76.79824802951892,30.713711489913415,76.79822332783228,0,0,2375.0,3670.0,-90,"28 Udyog Path, Chandigarh",357.2445373535156,2.517174322288255
./data/images/tests/ErAP_cjJWNqHuQ5IXZT2vA_view2_tree0_box0.jpg,ErAP_cjJWNqHuQ5IXZT2vA,30.71371074831096,76.79824802951892,30.713710284540383,76.79826347695506,0,0,9623.0,4093.0,90,"28 Udyog Path, Chandigarh",357.2445373535156,2.517174322288255
./data/images/tests/0eUfDlPBqiqFkx0YstAsdQ_view2_tree0_box0.jpg,0eUfDlPBqiqFkx0YstAsdQ,30.71393463903811,76.79802409719386,30.713933062998713,76.79807659235051,0,0,8902.0,3584.0,90,"28 Udyog Path, Chandigarh",357.2648010253906,2.522228469405007
./data/images/tests/BlktdcwYqhBJ7YmGOuYiog_view0_tree0_box0.jpg,BlktdcwYqhBJ7YmGOuYiog,30.71429158340442,76.79767112128913,30.714292135749773,76.79765272338196,0,0,2805.0,3903.0,-90,"28 Udyog Path, Chandigarh",357.2846984863281,2.5306653637383785
./data/images/tests/FmEZfvLzQOTmF7cz7jjgJQ_view0_tree0_box0.jpg,FmEZfvLzQOTmF7cz7jjgJQ,30.71444356520281,76.79752095218467,30.714444094094915,76.79750333544914,0,0,1861.0,4016.0,-90,"28 Udyog Path, Chandigarh",357.2814331054688,2.5147250130337095
./data/images/tests/FmEZfvLzQOTmF7cz7jjgJQ_view2_tree0_box0.jpg,FmEZfvLzQOTmF7cz7jjgJQ,30.71444356520281,76.79752095218467,30.714441769878178,76.7975807516144,0,0,10068.0,3534.0,90,"28 Udyog Path, Chandigarh",357.2814331054688,2.5147250130337095
./data/images/tests/FmEZfvLzQOTmF7cz7jjgJQ_view2_tree0_box1.jpg,FmEZfvLzQOTmF7cz7jjgJQ,30.71444356520281,76.79752095218467,30.71444180852262,76.79757946443898,0,0,8175.0,3521.0,90,"28 Udyog Path, Chandigarh",357.2814331054688,2.5147250130337095
./data/images/tests/NjiOH3hKLONC7OUbkq1tgg_view1_tree0_box0.jpg,NjiOH3hKLONC7OUbkq1tgg,30.71458799818535,76.79737527213614,30.714580202626678,76.79737495549098,0,0,4776.0,4664.0,0,"28 Udyog Path, Chandigarh",357.2525634765625,2.5112738225770763
./data/images/tests/SjnqtouwXEIxGlMwnzA12A_view2_tree0_box0.jpg,SjnqtouwXEIxGlMwnzA12A,30.7148080083352,76.79715301070685,30.71480648666853,76.79720369527223,0,0,11007.0,3564.0,90,"28 Udyog Path, Chandigarh",357.2746887207031,2.5119089864970596
./data/images/tests/vcdpt_wFeqNrxz67HuggNg_view0_tree0_box0.jpg,vcdpt_wFeqNrxz67HuggNg,30.71494896747874,76.79701041108609,30.71494953225153,76.7969915991082,0,0,2698.0,3943.0,-90,"28 Udyog Path, Chandigarh",357.2840576171875,2.5148541763465784
./data/images/tests/vcdpt_wFeqNrxz67HuggNg_view2_tree0_box0.jpg,vcdpt_wFeqNrxz67HuggNg,30.71494896747874,76.79701041108609,30.71494786430556,76.79704715634429,0,0,10007.0,3674.0,90,"28 Udyog Path, Chandigarh",357.2840576171875,2.5148541763465784
./data/images/tests/vcdpt_wFeqNrxz67HuggNg_view2_tree0_box1.jpg,vcdpt_wFeqNrxz67HuggNg,30.71494896747874,76.79701041108609,30.71494774891893,76.79705099970232,0,0,8609.0,3626.0,90,"28 Udyog Path, Chandigarh",357.2840576171875,2.5148541763465784
./data/images/tests/_MlbAap0XzXUXN5zB1DMqg_view2_tree0_box0.jpg,_MlbAap0XzXUXN5zB1DMqg,30.71552615046974,76.79643164860511,30.71552493565028,76.79647211287804,0,0,9967.0,3648.0,90,"28 Udyog Path, Chandigarh",357.5197143554688,2.5282261744959755
./data/images/tests/wkXNHbRmS8Vf5Bftu3lD4w_view2_tree0_box0.jpg,wkXNHbRmS8Vf5Bftu3lD4w,30.71567077488342,76.79628869605914,30.715667868461654,76.79638550515406,0,0,11454.0,3507.0,90,"28 Udyog Path, Chandigarh",358.1632690429688,2.5296981036304618
./data/images/tests/y9ZoboL-UIddPm31GKunzg_view0_tree0_box0.jpg,y9ZoboL-UIddPm31GKunzg,30.71588604236117,76.796076467562,30.71588662798984,76.79605696070585,0,0,4529.0,4031.0,-90,"28 Udyog Path, Chandigarh",358.1610717773438,2.5274107145701925
./data/images/tests/y9ZoboL-UIddPm31GKunzg_view1_tree0_box0.jpg,y9ZoboL-UIddPm31GKunzg,30.71588604236117,76.796076467562,30.715815755190192,76.79607361255468,0,0,8226.0,3500.0,0,"28 Udyog Path, Chandigarh",358.1610717773438,2.5274107145701925
./data/images/tests/y9ZoboL-UIddPm31GKunzg_view2_tree0_box0.jpg,y9ZoboL-UIddPm31GKunzg,30.71588604236117,76.796076467562,30.715884048945348,76.7961428660339,0,0,10858.0,3542.0,90,"28 Udyog Path, Chandigarh",358.1610717773438,2.5274107145701925
./data/images/tests/DKwTu5rKfxJidqoLFWE-bw_view2_tree0_box0.jpg,DKwTu5rKfxJidqoLFWE-bw,30.71602841722095,76.79594178898365,30.716027685639673,76.79596615731224,0,0,10544.0,3851.0,90,"28 Udyog Path, Chandigarh",358.173828125,2.6491083879552177
